preds,targets,images
-7.285,0,10000_left.jpeg
3.201,0,10000_right.jpeg
-6.457,2,10001_left.jpeg
-3.78,2,10001_right.jpeg
-12.8,0,10002_left.jpeg
1.595,0,10002_right.jpeg
-0.5464,0,10004_left.jpeg
3.36,0,10004_right.jpeg
2.168,0,10005_left.jpeg
1.954,0,10005_right.jpeg
-8.586,0,10006_left.jpeg
-8.98,0,10006_right.jpeg
3.775,0,10008_left.jpeg
2.004,0,10008_right.jpeg
4.99,1,10011_left.jpeg
4.375,0,10011_right.jpeg
-5.547,2,10012_left.jpeg
-5.918,2,10012_right.jpeg
-3.693,2,10016_left.jpeg
-2.494,2,10016_right.jpeg
-8.76,0,10018_left.jpeg
-8.305,0,10018_right.jpeg
5.22,0,10019_left.jpeg
1.333,0,10019_right.jpeg
-4.055,0,1001_left.jpeg
2.113,0,1001_right.jpeg
-1.538,1,10020_left.jpeg
1.418,1,10020_right.jpeg
-4.703,0,10021_left.jpeg
-5.86,0,10021_right.jpeg
1.468,0,10023_left.jpeg
-2.615,0,10023_right.jpeg
-3.41,1,10024_left.jpeg
-6.207,0,10024_right.jpeg
-3.219,0,10025_left.jpeg
-3.883,0,10025_right.jpeg
-2.945,0,10026_left.jpeg
-4.33,0,10026_right.jpeg
0.758,0,10027_left.jpeg
-1.884,0,10027_right.jpeg
0.5825,0,10033_left.jpeg
-0.589,0,10033_right.jpeg
-8.75,0,10034_left.jpeg
-7.66,0,10034_right.jpeg
-8.06,0,10036_left.jpeg
-8.79,2,10036_right.jpeg
2.014,2,10037_left.jpeg
1.778,2,10037_right.jpeg
-1.823,0,10038_left.jpeg
-5.844,0,10038_right.jpeg
-5.668,2,10039_left.jpeg
-5.95,4,10039_right.jpeg
-8.74,0,1003_left.jpeg
-10.22,0,1003_right.jpeg
-6.207,0,10040_left.jpeg
-9.16,0,10040_right.jpeg
-4.81,1,10041_left.jpeg
-6.684,1,10041_right.jpeg
-11.61,0,10044_left.jpeg
-6.805,0,10044_right.jpeg
-5.367,0,10045_left.jpeg
-5.4,0,10045_right.jpeg
-0.3374,0,10049_left.jpeg
-1.192,0,10049_right.jpeg
-3.553,0,1004_left.jpeg
-4.43,0,1004_right.jpeg
0.6143,2,10051_left.jpeg
0.9956,0,10051_right.jpeg
-4.79,0,10052_left.jpeg
-2.123,0,10052_right.jpeg
-1.643,0,10054_left.jpeg
-2.717,0,10054_right.jpeg
-0.682,1,10055_left.jpeg
-0.7773,0,10055_right.jpeg
-9.53,0,10056_left.jpeg
-8.01,1,10056_right.jpeg
-7.184,2,10057_left.jpeg
-7.344,2,10057_right.jpeg
0.09143,0,1005_left.jpeg
-4.004,0,1005_right.jpeg
-8.78,3,10060_left.jpeg
-7.992,2,10060_right.jpeg
-2.822,2,10062_left.jpeg
-0.902,0,10062_right.jpeg
-9.195,0,10063_left.jpeg
-7.64,0,10063_right.jpeg
4.48,0,10064_left.jpeg
0.37,0,10064_right.jpeg
-4.258,0,10066_left.jpeg
-6.164,0,10066_right.jpeg
-7.25,0,10067_left.jpeg
-7.293,0,10067_right.jpeg
-7.273,2,10068_left.jpeg
1.007,2,10068_right.jpeg
-4.895,0,1006_left.jpeg
-5.64,0,1006_right.jpeg
-2.018,0,10070_left.jpeg
-3.951,0,10070_right.jpeg
-5.695,0,10071_left.jpeg
-4.188,0,10071_right.jpeg
-3.531,0,10072_left.jpeg
-5.586,0,10072_right.jpeg
-1.066,3,10074_left.jpeg
-1.808,3,10074_right.jpeg
-1.082,0,10075_left.jpeg
3.217,0,10075_right.jpeg
-1.096,4,10076_left.jpeg
-1.874,4,10076_right.jpeg
-6.477,3,10077_left.jpeg
-5.95,3,10077_right.jpeg
-4.758,0,10079_left.jpeg
-9.29,0,10079_right.jpeg
-9.0,0,1007_left.jpeg
-10.24,0,1007_right.jpeg
8.4,0,10080_left.jpeg
8.63,0,10080_right.jpeg
-1.885,0,10082_left.jpeg
-0.592,0,10082_right.jpeg
-7.207,0,10083_left.jpeg
-8.1,0,10083_right.jpeg
-4.03,0,10084_left.jpeg
-5.023,0,10084_right.jpeg
-2.904,1,10086_left.jpeg
-2.588,0,10086_right.jpeg
-8.96,0,10087_left.jpeg
-4.832,0,10087_right.jpeg
-2.959,4,10088_left.jpeg
-2.965,4,10088_right.jpeg
-5.203,0,10089_left.jpeg
