preds,targets,images
-10.86,4,IDRiD_001.jpg
-2.9,4,IDRiD_002.jpg
-3.916,4,IDRiD_003.jpg
1.007,4,IDRiD_004.jpg
-2.732,4,IDRiD_005.jpg
4.914,3,IDRiD_006.jpg
-5.508,3,IDRiD_007.jpg
-3.2,2,IDRiD_008.jpg
-1.457,2,IDRiD_009.jpg
-1.087,2,IDRiD_010.jpg
2.486,2,IDRiD_011.jpg
-0.9644,2,IDRiD_012.jpg
-7.625,3,IDRiD_013.jpg
-8.96,3,IDRiD_014.jpg
-1.961,2,IDRiD_015.jpg
-3.912,3,IDRiD_016.jpg
1.752,2,IDRiD_017.jpg
-1.407,3,IDRiD_018.jpg
-2.031,2,IDRiD_019.jpg
-3.285,2,IDRiD_020.jpg
-6.71,3,IDRiD_021.jpg
-7.21,3,IDRiD_022.jpg
-6.016,2,IDRiD_023.jpg
-4.938,2,IDRiD_024.jpg
-3.807,3,IDRiD_025.jpg
-1.765,3,IDRiD_026.jpg
-6.69,3,IDRiD_027.jpg
-1.592,2,IDRiD_028.jpg
-7.895,0,IDRiD_029.jpg
-2.037,0,IDRiD_030.jpg
-0.3455,3,IDRiD_031.jpg
-1.333,4,IDRiD_032.jpg
-4.957,2,IDRiD_033.jpg
1.728,3,IDRiD_034.jpg
1.195,3,IDRiD_035.jpg
-5.31,3,IDRiD_036.jpg
-2.52,0,IDRiD_037.jpg
0.4414,0,IDRiD_038.jpg
-1.399,0,IDRiD_039.jpg
-6.938,4,IDRiD_040.jpg
-4.79,0,IDRiD_041.jpg
-5.117,3,IDRiD_042.jpg
-1.902,0,IDRiD_043.jpg
-0.366,0,IDRiD_044.jpg
-2.701,0,IDRiD_045.jpg
-6.14,2,IDRiD_046.jpg
1.074,0,IDRiD_047.jpg
-3.328,4,IDRiD_048.jpg
2.574,2,IDRiD_049.jpg
-2.137,0,IDRiD_050.jpg
1.229,2,IDRiD_051.jpg
-4.297,0,IDRiD_052.jpg
-0.236,4,IDRiD_053.jpg
-4.848,0,IDRiD_054.jpg
-0.314,0,IDRiD_055.jpg
0.7354,0,IDRiD_056.jpg
3.822,4,IDRiD_057.jpg
-0.4502,0,IDRiD_058.jpg
-1.8955,2,IDRiD_059.jpg
0.2241,3,IDRiD_060.jpg
-4.934,4,IDRiD_061.jpg
-3.715,4,IDRiD_062.jpg
-1.275,1,IDRiD_063.jpg
-0.8506,3,IDRiD_064.jpg
-1.784,2,IDRiD_065.jpg
2.547,3,IDRiD_066.jpg
-7.582,2,IDRiD_067.jpg
-3.201,0,IDRiD_068.jpg
1.349,0,IDRiD_069.jpg
-3.02,0,IDRiD_070.jpg
-0.6187,0,IDRiD_071.jpg
-4.21,2,IDRiD_072.jpg
-1.819,1,IDRiD_073.jpg
2.371,1,IDRiD_074.jpg
-0.628,0,IDRiD_075.jpg
3.775,2,IDRiD_076.jpg
2.63,0,IDRiD_077.jpg
1.094,0,IDRiD_078.jpg
2.514,2,IDRiD_079.jpg
-0.1436,0,IDRiD_080.jpg
-10.5,2,IDRiD_081.jpg
-0.2112,2,IDRiD_082.jpg
-10.96,2,IDRiD_083.jpg
4.188,2,IDRiD_084.jpg
-5.707,1,IDRiD_085.jpg
2.477,2,IDRiD_086.jpg
-3.91,4,IDRiD_087.jpg
1.766,2,IDRiD_088.jpg
4.523,2,IDRiD_089.jpg
-2.03,0,IDRiD_090.jpg
2.506,2,IDRiD_091.jpg
-4.617,0,IDRiD_092.jpg
-2.562,0,IDRiD_093.jpg
-4.664,0,IDRiD_094.jpg
0.309,0,IDRiD_095.jpg
0.9897,0,IDRiD_096.jpg
-2.0,0,IDRiD_097.jpg
-9.805,0,IDRiD_098.jpg
-2.541,0,IDRiD_099.jpg
-1.307,2,IDRiD_100.jpg
-2.115,1,IDRiD_101.jpg
-9.164,2,IDRiD_102.jpg
0.978,0,IDRiD_103.jpg
